article;mean_conf;n_basse
2010_EddyTd_478.pdf;2.962962962962963;0
2010_HarwellMa_787.pdf;2.740740740740741;0
2010_PintassilgoP_689.pdf;2.888888888888889;0
2011_SanchiricoJn_800.pdf;2.814814814814815;0
2015_AinsworthCh_563.pdf;2.814814814814815;0
2016_Grüssa_217.pdf;2.888888888888889;0
2016_WeijermanM_181.pdf;2.925925925925926;0
2018_WeijermanM_211.pdf;2.962962962962963;0
2018_WildermuthRp_706.pdf;2.962962962962963;0
2019_BauerB_284.pdf;2.925925925925926;0
2019_CarrellaE_314.pdf;2.740740740740741;1
2019_CarvalhoPg_476.pdf;2.814814814814815;0
2019_FayG_274.pdf;3.0;0
2019_RobinsonLm_727.pdf;2.703703703703704;3
2019_RussoT_210.pdf;3.0;0
2020_Aceves-buenoE_782.pdf;2.7777777777777777;0
2020_NilsenI_209.pdf;2.962962962962963;0
2020_SurmaS_630.pdf;2.3703703703703702;8
2021_HazenEl_009.pdf;2.703703703703704;1
2021_HornS_131.pdf;2.740740740740741;1
2021_KoulV_487.pdf;2.888888888888889;0
2021_WhitehouseGa_049.pdf;2.925925925925926;0
2021_XingL_039.pdf;2.925925925925926;0
2022_StrobachE_321.pdf;2.740740740740741;1
2022_ViitasaloM_156.pdf;2.814814814814815;0
2023_KeramidasI_133.pdf;2.7777777777777777;0
2024_AniCj_007.pdf;2.962962962962963;0
2024_FortunaCm_333.pdf;2.6666666666666665;1
2025_ChalmersD_305.pdf;2.4074074074074074;8
2025_ZhangX_313.pdf;2.7777777777777777;2
